row_id,target 
480_80_191,1.6083897769347821
480_80_192,-1.0506040615287926
480_80_193,-0.22943860668478422
480_80_194,0.4925279136192007
480_80_195,0.5792377262414661
480_80_196,-2.3242415619462164
480_80_197,-0.8355449926911174
480_80_198,-0.5304800817229616
480_80_199,-1.8006632779066223
480_90_0,-0.5952754140570171
480_90_1,0.30188010104570395
480_90_2,2.4231267243091104
480_90_3,-1.2296106531362039
480_90_4,0.2591086345393734
480_90_5,1.6853607741995624
480_90_6,0.8755637685986528
480_90_7,2.588375618928218
480_90_8,-0.1956094987876078
480_90_9,-0.6763259957853762
480_90_10,-0.17576030520660701
480_90_11,3.3019555008984014
480_90_12,-0.6016255620422406
480_90_13,2.1693440967784916
480_90_14,-1.6247325833884663
480_90_15,2.4467357813828805
480_90_16,4.754141444950344
480_90_17,0.31537410787318976
480_90_18,0.5389805439559581
480_90_19,0.7053917562171996
480_90_20,0.08093612464232791
480_90_21,-1.5753859332034992
480_90_22,0.714729555657545
480_90_23,0.463295809085551
480_90_24,-0.8224728422256966
480_90_25,-1.7515561774916755
480_90_26,-1.0430624071566807
480_90_27,-0.5885592875376489
480_90_28,-3.584977248618504
480_90_29,-2.1428826007818813
480_90_30,-0.27951833251105285
480_90_31,4.13793328262968
480_90_32,-1.3177238909167777
480_90_33,1.4497092828835711
480_90_34,-1.6156105293652079
480_90_35,0.12680720641755627
480_90_36,-0.6782584385878199
480_90_37,-0.9362795340772667
480_90_38,-1.1040147042207238
480_90_39,-0.48720626750320406
480_90_40,-2.1994080966492024
480_90_41,3.0742064308753037
480_90_42,4.584542869066066
480_90_43,0.9075342056119595
480_90_44,-0.5829822238623272
480_90_45,-0.39281982203154264
480_90_46,2.4690311226627237
480_90_47,0.9523835845026696
480_90_48,-2.2886732695193146
480_90_49,-0.4736344176803353
480_90_50,-0.9053563743011139
480_90_51,4.361190277635263
480_90_52,-0.2842054290774776
480_90_53,-0.17275872408184512
480_90_54,-0.7863770569449535
480_90_55,-2.4844769571830128
480_90_56,3.24761883466973
480_90_57,0.973656973715098
480_90_58,-0.9132679818790734
480_90_59,-0.19502046384345384
480_90_60,-0.8533225708984293
480_90_61,0.3963916581872784
480_90_62,-0.0559361406204939
480_90_63,-0.5303038553527983
480_90_64,-1.9016938862392863
480_90_65,0.4462192417098443
480_90_66,0.5222357501510899
480_90_67,-0.5696414644607017
480_90_68,-1.628404638863712
480_90_69,-1.8513785415885664
480_90_70,6.554220243102371
480_90_71,-1.2528026074654086
480_90_72,0.22005805722646876
480_90_73,0.7080726774510993
480_90_74,-0.5484010534106964
480_90_75,-1.9358908268318764
480_90_76,-1.4856827470188794
480_90_77,-0.14015107543063898
480_90_78,-0.8396643331154419
480_90_79,0.4910868232965715
480_90_80,3.679471719058025
480_90_81,1.1238622284959199
480_90_82,4.120519918155985
480_90_83,0.05909501777812132
480_90_84,0.010548613591510048
480_90_85,-3.0858530876864965
480_90_86,0.2122002794768818
480_90_87,-0.2731061049421335
480_90_88,-0.766082032711557
480_90_89,-1.1713933519952313
480_90_90,2.0956896538526504
480_90_91,-1.485292584988418
480_90_92,-0.5601222092677105
480_90_93,-0.1247450607255729
480_90_94,-3.241230511160653
480_90_95,0.6661757184112105
480_90_96,2.7276480682025817
480_90_97,0.8233917186806217
480_90_98,0.3091811966449143
480_90_99,1.873932630148678
480_90_100,-0.07781304400822364
480_90_101,-5.82056219501248
480_90_102,-3.385911593600799
480_90_103,-1.4703018730144457
480_90_104,-1.8055692162799453
480_90_105,-0.515584718031592
480_90_106,0.3638336261124753
480_90_107,-0.06179483268864416
480_90_108,1.1688448618096814
480_90_109,-2.0960996390539943
480_90_110,-1.7123133164742566
480_90_111,-0.43801547131461227
480_90_112,-0.899540697093526
480_90_113,1.2030818521857611
480_90_114,0.3743130213429424
480_90_115,0.9366758858198043
480_90_116,-1.7456465401533006
480_90_117,-0.9945263554511641
480_90_118,-2.715074216791402
480_90_119,-1.1507231614360514
480_90_120,1.7132601556868465
480_90_121,-0.2502931394254837
480_90_122,0.450492241750311
480_90_123,-0.998432826915252
480_90_124,1.7809209775188073
480_90_125,3.9804868241144487
480_90_126,0.09485137593800985
480_90_127,7.527568511138671
480_90_128,-0.22886484715933797
480_90_129,2.8633771851716006
480_90_130,-1.3543343931632368
480_90_131,0.26628174870646504
480_90_132,0.011261105992144138
480_90_133,-0.022438393574297777
480_90_134,0.7030178534195297
480_90_135,-0.008787034714297093
480_90_136,0.2952076816098437
480_90_137,0.4019467217108996
480_90_138,-2.073510144111612
480_90_139,-2.2734752398190228
480_90_140,-0.5960963076490078
480_90_141,1.3890680737183025
480_90_142,-0.3278151398866669
480_90_143,2.264287234412521
480_90_144,-1.0210411178990242
480_90_145,-0.8631236936207376
480_90_146,1.6497832282524882
480_90_147,-3.8164996667200413
480_90_148,0.14276186939277125
480_90_149,-1.738515417223363
480_90_150,1.6752390780772064
480_90_151,-1.0440320925220181
480_90_152,1.9400356826304588
480_90_153,-2.6328185138202453
480_90_154,-0.8424146774332897
480_90_155,-1.3541076385459316
480_90_156,1.1927274949341538
480_90_157,-0.6865457189941804
480_90_158,-3.093690838643637
480_90_159,-0.23336052472289204
480_90_160,-0.9677998784629605
480_90_161,1.701130901612391
480_90_162,-2.623793192778612
480_90_163,-0.6037050645513187
480_90_164,-2.0481071977873633
480_90_165,-1.5267654873674097
480_90_166,-1.566529698938668
480_90_167,-1.8051282235553856
480_90_168,1.619008994855342
480_90_169,-2.7042227490903237
480_90_170,-1.1418420335840285
480_90_171,-0.31267685035141213
480_90_172,-0.5928591180104359
480_90_173,0.32790110710001485
480_90_174,3.9767878632657183
480_90_175,0.3775617767698414
480_90_176,0.9951508000494158
480_90_177,2.2321517450030193
480_90_178,0.5803315913310847
480_90_179,0.21912283626024376
480_90_180,0.06364749945309
480_90_181,-2.009902190711621
480_90_182,-0.12730759125556546
480_90_183,1.1672366764270414
480_90_184,-1.2979022013959174
480_90_185,-1.7276394624221592
480_90_186,0.04297980380596478
480_90_187,0.7000351351993395
480_90_188,0.5544970917914505
480_90_189,-2.426856329227345
480_90_190,-0.34565481663362263
480_90_191,1.5299129870816053
480_90_192,-1.5231863937648082
480_90_193,0.9288405743634875
480_90_194,0.3769440903667043
480_90_195,0.11777673108115394
480_90_196,-2.7632454444437293
480_90_197,-1.0768552790385577
480_90_198,-0.08158279816816716
480_90_199,-1.9647148383639124
480_100_0,1.38726889703511
480_100_1,1.4182281247610007
480_100_2,2.0697018621085306
480_100_3,-1.3993476074047884
480_100_4,-0.11942941285703057
480_100_5,1.2318440285530308
480_100_6,-0.7159777450271854
480_100_7,3.085461056151484
480_100_8,-0.18004983986186218
480_100_9,0.09667300672200341
480_100_10,-0.44953554514060023
480_100_11,3.464273634170567
480_100_12,0.011403892272721095
480_100_13,2.7265372086038298
480_100_14,-3.1543415471291247
480_100_15,1.9919241135135657
480_100_16,3.271803028563891
480_100_17,0.7031187394690441
480_100_18,1.3048132535420365
480_100_19,1.388968215820796
480_100_20,-0.13535364785433046
480_100_21,-1.713668808253077
480_100_22,1.3425864952587574
480_100_23,0.04908892405008913
480_100_24,-1.1203481923549585
480_100_25,-2.040165479776368
480_100_26,-1.14216347502194
480_100_27,-0.2979609254305515
480_100_28,-2.3141193669407034
480_100_29,-1.5610601681603775
480_100_30,-1.371944203709674
480_100_31,3.743392550596969
480_100_32,-1.5177257877740935
480_100_33,1.547979881999506
480_100_34,0.740113841457557
480_100_35,0.4518362045424773
480_100_36,-1.0155239844722441
480_100_37,-0.7817164409573696
480_100_38,-1.5792533900416128
480_100_39,-1.2045646303149304
480_100_40,-1.4136416175736244
480_100_41,1.733673980444106
480_100_42,4.1599365377731345
480_100_43,-0.048135072978627846
480_100_44,-0.7398625257248881
480_100_45,-0.43030317340764235
480_100_46,2.8994663828774137
480_100_47,1.6118168085399454
480_100_48,0.5370704275731164
480_100_49,-0.5172660934182893
480_100_50,-0.7790424985143485
480_100_51,4.8535422275231
480_100_52,-0.26125563719503475
480_100_53,-0.18679392544629358
480_100_54,-1.0198171119657484
480_100_55,-2.654541341668981
480_100_56,2.865778966467669
480_100_57,0.6513348627967819
480_100_58,-1.0551197950325886
480_100_59,-0.1753429078399371
480_100_60,-0.9841237404806247
480_100_61,0.19413451095573464
480_100_62,-0.17564011480231123
480_100_63,-0.371297650184621
480_100_64,1.0353597770840217
480_100_65,-0.4101786088583914
480_100_66,-0.0866601891846841
480_100_67,-0.9911999248157777
480_100_68,-1.5285564649347716
480_100_69,-1.9426214903850436
480_100_70,6.306687216712792
480_100_71,1.3451086321736305
480_100_72,0.15711810738006093
480_100_73,0.6029670308449475
480_100_74,-0.49326988265319116
480_100_75,-3.8213613814597203
480_100_76,-1.6391250811698121
480_100_77,-1.8382686124929215
480_100_78,-0.8817829539253808
480_100_79,0.3857446241228857
480_100_80,4.635883589487744
480_100_81,3.3163792346480037
480_100_82,4.021789337778081
480_100_83,-0.04572152532911211
480_100_84,0.032571738741715706
480_100_85,-3.455797922430337
480_100_86,2.291606273370217
480_100_87,-0.9656975127525502
480_100_88,-0.3064183058221204
480_100_89,0.5079124772477961
480_100_90,1.5416966484971262
480_100_91,-0.735010428277727
480_100_92,-1.0736628278407157
480_100_93,-0.3152368323577903
480_100_94,0.5682327095535289
480_100_95,0.6600053498950764
480_100_96,2.5206113337339353
480_100_97,1.5709540779762499
480_100_98,0.2705388722579194
480_100_99,2.301470324828081
480_100_100,-0.19184295585228384
480_100_101,1.7620410536300923
480_100_102,-3.184194393732742
480_100_103,-1.7359632010249815
480_100_104,-1.9018602846765376
480_100_105,-0.43099060221707397
480_100_106,0.5648301199778771
480_100_107,0.8069067596450097
480_100_108,0.666084320648519
480_100_109,-2.143357351437336
480_100_110,-1.8827052422909496
480_100_111,-0.40453626311109936
480_100_112,-1.0131982082617341
480_100_113,0.04629818365797789
480_100_114,-1.663315791102793
480_100_115,3.254700573803726
480_100_116,-0.12115540093948773
480_100_117,-1.1514180120097972
480_100_118,-1.2992259497601744
480_100_119,-7.22670446164253
480_100_120,1.566062212485786
480_100_121,-0.35794005083467084
480_100_122,0.32418236188158644
480_100_123,-0.028924681957365195
480_100_124,3.575584727446568
480_100_125,3.3280845661809444
480_100_126,-0.058597846874786086
480_100_127,9.294613700687737
480_100_128,0.3267513336135952
480_100_129,2.2426190729496476
480_100_130,-0.5953566102057106
480_100_131,0.5709880361881581
480_100_132,-1.2854253377292402
480_100_133,0.6937519069105669
480_100_134,0.7401288694275365
480_100_135,-0.06461147167402537
480_100_136,0.41684625747162585
480_100_137,0.6917182112853304
480_100_138,-2.2623408056543504
480_100_139,-1.1548230885449762
480_100_140,-0.7181153846935739
480_100_141,1.5379761899381172
480_100_142,-0.15876187317465096
480_100_143,2.4785946466931996
480_100_144,-1.3283179561762726
480_100_145,-0.7412952272800588
480_100_146,2.2569339023004176
480_100_147,-3.9304299105413776
480_100_148,-0.4546630024282461
480_100_149,-0.994152248521285
480_100_150,2.3147679356561035
480_100_151,-1.0519976080747284
480_100_152,1.7012053216935996
480_100_153,-2.7489932467361644
480_100_154,-0.9635103986405102
480_100_155,-1.4672440802498965
480_100_156,1.2213049779541407
480_100_157,-0.44423770167001386
480_100_158,-1.2353367280859562
480_100_159,-0.6241603665946283
480_100_160,-1.1797422765058574
480_100_161,1.5915427576973507
480_100_162,-1.537021029779373
480_100_163,-1.6097809191883972
480_100_164,-2.2071447680005463
480_100_165,-1.6287789242586115
480_100_166,-1.7593494598100445
480_100_167,-1.9217265117799087
480_100_168,1.6163121266643543
480_100_169,-2.3161025144746716
480_100_170,-1.118412297090865
480_100_171,-0.9079445814796916
480_100_172,-0.04276175108008928
480_100_173,-0.7613753527968559
480_100_174,3.2473727421256093
480_100_175,0.11710888011329246
480_100_176,0.9712854842858221
480_100_177,2.5588015484334647
480_100_178,1.3868298940100665
480_100_179,0.7325164800731088
480_100_180,0.2806021773982259
480_100_181,0.19381423612463422
480_100_182,0.8202423711489715
480_100_183,0.9657115345085288
480_100_184,-1.9257822088236676
480_100_185,-1.840494271804216
480_100_186,-0.09513779022918278
480_100_187,1.1954512035461384
480_100_188,1.0136186699205574
480_100_189,-2.5793314734756656
480_100_190,-0.5457356876137354
480_100_191,1.530670575469184
480_100_192,0.33214433860395687
480_100_193,0.7736960458859521
480_100_194,0.258946607936128
480_100_195,-0.1787771667638438
480_100_196,-2.783975523809046
480_100_197,1.0352981555472596
480_100_198,-0.40224627304463745
480_100_199,-2.68570000096946
480_110_0,0.18696488563119118
480_110_1,0.13189140897429397
480_110_2,2.6580840720336063
480_110_3,-1.190507635802085
480_110_4,-1.7937281291746654
480_110_5,-0.43357268250887593
480_110_6,1.9820877180554142
480_110_7,-0.07086659704502729
480_110_8,0.054699999321172754
480_110_9,0.2169784557803922
480_110_10,-0.2961825077629765
480_110_11,3.9265667141374916
480_110_12,0.6942798431996966
480_110_13,2.6321197179957068
480_110_14,0.36333284068490457
480_110_15,2.4420788420020934
480_110_16,2.7138577878726977
480_110_17,0.27888374771301017
480_110_18,1.198932173012146
480_110_19,5.127243026290529
480_110_20,0.03864901192418557
480_110_21,-1.4814842932586725
480_110_22,1.3477663866390266
480_110_23,1.3230142111342325
480_110_24,-0.8620170236628422
480_110_25,-2.2492239554516846
480_110_26,0.2339959605501818
480_110_27,-0.15373288366982152
480_110_28,-2.507588610198841
480_110_29,-1.988909515989734
480_110_30,-1.5411382168883936
480_110_31,3.776308256754346
480_110_32,-1.2315094698700513
480_110_33,1.7085631777846721
480_110_34,1.9576230689111185
480_110_35,0.25154146018335766
480_110_36,-1.377402481805845
480_110_37,-0.9494376986052266
480_110_38,-1.8944102882612057
480_110_39,-0.4381088423610624
480_110_40,-1.2921952886635335
480_110_41,1.8464482895352852
480_110_42,-1.3619564487243885
480_110_43,-0.9277779418437326
480_110_44,0.10200767080137396
480_110_45,-0.6672260768336713
480_110_46,3.353756009650821
480_110_47,1.9258569006164183
480_110_48,-1.463462756319256
480_110_49,-0.3977720325998302
480_110_50,-2.430990919084497
480_110_51,4.061496867191483
480_110_52,-0.7357645660865941
480_110_53,0.3447766316810874
480_110_54,-2.246173344905289
480_110_55,-2.9646482331613377
480_110_56,1.444369592042971
480_110_57,-2.559547276280716
480_110_58,0.4252914067148783
480_110_59,-0.14138949403497136
480_110_60,-0.7708126668637405
480_110_61,0.2637080829248628
480_110_62,4.706349913660146
480_110_63,-0.03962322291273246
480_110_64,-1.0547030758423226
480_110_65,-1.1830725044104096
480_110_66,-0.5600837640795664
480_110_67,-1.6775835926308158
480_110_68,-1.966662267984809
480_110_69,-1.8116655401834159
480_110_70,6.7732322259805855
480_110_71,0.4617512824700576
480_110_72,0.4600988921643623
480_110_73,0.7777568128619627
480_110_74,0.2003444545017885
480_110_75,-1.6815580905760186
480_110_76,-1.6060902973513702
480_110_77,-1.1445368155893476
480_110_78,-0.7466386588994567
480_110_79,0.5684242816217377
480_110_80,3.2286073833964757
480_110_81,3.968334592796552
480_110_82,4.23745342322257
480_110_83,0.7890655709097416
480_110_84,-0.5775184512168963
480_110_85,-2.599027545833188
480_110_86,1.5363714357885527
480_110_87,-3.440592370792528
480_110_88,-1.2016116494328877
480_110_89,0.40565036854789405
480_110_90,1.4779038411361078
480_110_91,-0.5909313405538796
480_110_92,5.760418447409155
480_110_93,-0.5572364635031413
480_110_94,0.7246193271126522
480_110_95,0.7285542587598393
480_110_96,2.189978574911322
480_110_97,0.736029449153186
480_110_98,0.33065500683049365
480_110_99,2.217638207463457
480_110_100,0.9876641501660455
480_110_101,1.8559897280756577
480_110_102,-2.5630137731535996
480_110_103,-0.521535615021218
480_110_104,-1.7764863404767794
480_110_105,-0.3140262142553585
480_110_106,0.41103961217814344
480_110_107,1.2820255435630479
480_110_108,-3.821964349223217
480_110_109,-1.875035809012493
480_110_110,-1.7644449258302775
480_110_111,-0.42259064414351677
480_110_112,-0.9279859146260616
480_110_113,-0.546918030301935
480_110_114,-1.4294147898308296
480_110_115,2.984398357021023
480_110_116,-1.097446366336019
480_110_117,-0.9932913625421147
480_110_118,1.999813190038946
480_110_119,-7.3808771998606915
480_110_120,1.7461809884711244
480_110_121,-0.2503450341195812
480_110_122,0.48499117826450444
480_110_123,-0.021361847410972246
480_110_124,2.339201531228463
480_110_125,1.4357018911526076
480_110_126,-0.433800081954816
480_110_127,9.566967943201998
480_110_128,0.4899262656654635
480_110_129,3.158166531807005
480_110_130,-0.7157746959340905
480_110_131,1.179700663711536
480_110_132,-0.7533065883014167
480_110_133,0.5087725293717593
480_110_134,0.836899617576714
480_110_135,-1.237205780036943
480_110_136,0.3590677261944286
480_110_137,1.1336013520923949
480_110_138,-1.6223971358697575
480_110_139,-0.506100897186279
480_110_140,-0.5312659290479527
480_110_141,1.3079627911305458
480_110_142,-1.185891968498165
480_110_143,2.954361888098944
480_110_144,-1.2913426672689354
480_110_145,-1.9689257182775588
480_110_146,0.44762365346562305
480_110_147,-3.7359493725752646
480_110_148,-1.2632191118555625
480_110_149,0.054239675810752175
480_110_150,2.566866173538962
480_110_151,-1.0769588014980513
480_110_152,1.0910168400557474
480_110_153,-2.8465389578558042
480_110_154,-0.7961498787711907
480_110_155,-3.3848555318338747
480_110_156,1.986232565045487
480_110_157,0.5916319337040399
480_110_158,-1.5922657760958359
480_110_159,-1.1764529321189876
480_110_160,-1.4696391144963794
480_110_161,1.7732278215509822
480_110_162,-1.7852630180137385
480_110_163,-1.0993627964717145
480_110_164,-2.4650520557312205
480_110_165,-1.4704153018529897
480_110_166,-1.5274808959553354
480_110_167,-1.1797190355100629
480_110_168,1.5970017602151554
480_110_169,-1.777313386767121
480_110_170,-0.9905378465757675
480_110_171,-0.6858359706840567
480_110_172,-0.5760898107964874
480_110_173,-2.3839673885983625
480_110_174,3.5843959001757852
480_110_175,-0.07144897889443946
480_110_176,1.2680527192898694
480_110_177,-0.27507260062065164
480_110_178,1.5970189542580115
480_110_179,1.2359650204241124
480_110_180,3.074418707136317
480_110_181,0.8254131608775861
480_110_182,0.19405773774350266
480_110_183,0.6446515701696853
480_110_184,-1.4365167498264775
480_110_185,-1.0539452020263962
480_110_186,0.016006632120868503
480_110_187,1.3538788145317504
480_110_188,-0.29606100438783756
480_110_189,-2.7362031216282556
480_110_190,-0.3596990179433046
480_110_191,2.241874286710299
480_110_192,-1.0900653191325826
480_110_193,0.29627748413529886
480_110_194,-0.34433484223050925
480_110_195,-0.4747749262457024
480_110_196,-3.319044994497533
480_110_197,0.6603577217512147
480_110_198,-0.2720895509000787
480_110_199,-2.5098143732915634
480_120_0,0.3122808291666779
480_120_1,-0.5894732924238699
480_120_2,2.6474476410309755
480_120_3,-1.3844830582376844
480_120_4,-0.2964347525391542
480_120_5,0.7944072858978579
480_120_6,1.8172835461016668
480_120_7,-0.8094861480456572
480_120_8,-0.5496366218815663
480_120_9,0.42849228784613835
480_120_10,0.055291656557709956
480_120_11,4.077010693228633
480_120_12,0.3197775756724752
480_120_13,2.2531431912531374
480_120_14,-2.0133390120113948
480_120_15,2.2770499708912872
480_120_16,3.7253233052103596
480_120_17,1.3767054444768778
480_120_18,0.9940154660426082
480_120_19,5.379701561243344
480_120_20,0.4608138479067492
480_120_21,-1.5264791410041223
480_120_22,1.8936005926084576
480_120_23,0.8188075912696213
480_120_24,-0.9854802287267983
480_120_25,-2.802317567945911
480_120_26,-0.05745521504785245
480_120_27,-0.08699796989919406
480_120_28,-2.669875211204209
480_120_29,-0.6632656204652587
480_120_30,-1.2956662940577512
480_120_31,3.698990954608128
480_120_32,-1.1025205330594812
480_120_33,1.7851669623514255
480_120_34,2.023199412881649
480_120_35,0.270661262651295
480_120_36,-1.0827069367325137
480_120_37,-1.3987231735090866
480_120_38,-2.044088303293501
480_120_39,-0.5358269151889417
480_120_40,-1.5124079276507274
480_120_41,1.4029477452193184
480_120_42,1.2507835560682246
480_120_43,-1.8627227741030428
480_120_44,-0.18760973303555417
480_120_45,-0.5755547649388681
480_120_46,3.2782536984976574
480_120_47,1.5330292962811853
480_120_48,0.8528790624229288
480_120_49,-0.47432887586573713
480_120_50,-1.344812686552288
480_120_51,2.8091178679523487
480_120_52,-0.7281096713152024
480_120_53,-0.3166435322488059
480_120_54,-2.3119434994800514
480_120_55,-2.9498073465894503
480_120_56,1.9561326033090687
480_120_57,0.47943565512853503
480_120_58,-0.3538121045143505
480_120_59,-0.27083621410461944
480_120_60,-1.8233188114502585
480_120_61,0.21033296636829846
480_120_62,2.987426320737452
480_120_63,0.30457047505705326
480_120_64,0.6645838269880855
480_120_65,-1.6793996233932518
480_120_66,-0.3093418857136321
480_120_67,-1.146044270261548
480_120_68,-1.6214537832737186
480_120_69,0.3386174456498914
480_120_70,6.465046829078336
480_120_71,0.048111811077333755
480_120_72,0.035862630076710644
480_120_73,0.8152377471781769
480_120_74,1.4109881707380367
480_120_75,-1.6496232750162765
480_120_76,-1.490755252452347
480_120_77,-1.7592529441246008
480_120_78,-3.514767130672336
480_120_79,0.4776460590805165
480_120_80,2.0230490638195597
480_120_81,3.733348527117375
480_120_82,4.164102768174915
480_120_83,0.6913788039164537
480_120_84,-0.15243475819382013
480_120_85,-3.569266933649562
480_120_86,1.2160159454266406
480_120_87,-1.4819332684623543
480_120_88,-1.3286843891890943
480_120_89,0.23492079391118637
480_120_90,2.3935908152927787
480_120_91,-0.4334552576135131
480_120_92,4.606597816416702
480_120_93,-0.032175574249393435
480_120_94,0.6438571681399718
480_120_95,0.8585100061941908
480_120_96,2.604851493318572
480_120_97,0.5807058633400253
480_120_98,0.17474552408414112
480_120_99,2.1497440819218117
480_120_100,3.9544406773694973
480_120_101,1.8611010228219982
480_120_102,-1.302335957837908
480_120_103,-2.7964305316108273
480_120_104,-1.8096981392234923
480_120_105,-0.04827183182509742
480_120_106,0.6479993059960165
480_120_107,-0.26520816863273566
480_120_108,0.7721127106008474
480_120_109,-2.022228904536849
480_120_110,-1.9660094850815213
480_120_111,-0.4026347486985049
480_120_112,-0.7243442976800907
480_120_113,0.10328154271266321
480_120_114,-1.6972790517155723
480_120_115,-2.0440958630507655
480_120_116,-0.7054167379227927
480_120_117,-1.076393473199433
480_120_118,2.9034224614632453
480_120_119,-4.593632604268372
480_120_120,1.766611168030341
480_120_121,-0.2450610200854797
480_120_122,0.3980796529690078
480_120_123,0.377214362825562
480_120_124,1.8542449851755016
480_120_125,-0.8642528743918465
480_120_126,-0.4258632289644293
480_120_127,8.052854741547044
480_120_128,0.4800417500105958
480_120_129,3.012741240204786
480_120_130,-0.7562892792711828
480_120_131,1.376528597631932
480_120_132,-0.09540003407138009
480_120_133,-0.3328510448308286
480_120_134,0.7153716849350733
480_120_135,-1.475709370966083
480_120_136,0.37359302316852805
480_120_137,1.5273725597242382
480_120_138,-1.7079580128354088
480_120_139,-0.15528165199563126
480_120_140,0.1853261851558763
480_120_141,0.7898107959447564
480_120_142,-1.9081391355257882
480_120_143,2.8435958637329506
480_120_144,-1.2915392215484545
480_120_145,-1.9349729749995603
480_120_146,0.11830972561521769
480_120_147,-3.7995925035727574
480_120_148,-0.8468819600082611
480_120_149,-0.07383522977466583
480_120_150,4.260680458830768
480_120_151,-1.0639190913042107
480_120_152,-0.9594949399405195
480_120_153,-2.814043232018948
480_120_154,-0.2379788443596098
480_120_155,-2.305598297793754
480_120_156,1.66961028887469
480_120_157,0.8554109077851813
480_120_158,0.33880742658531915
480_120_159,-0.4270554383523084
480_120_160,-1.4794492770409118
480_120_161,1.5957250774567555
480_120_162,-2.848585191981279
480_120_163,-0.8358152895215909
480_120_164,-3.0309068433109765
480_120_165,-1.5329793437279804
480_120_166,-1.331331963598803
480_120_167,-1.7820371356391806
480_120_168,1.9703921856484286
480_120_169,0.1037214005572551
480_120_170,-0.7303031260330606
480_120_171,-1.1679923820906435
480_120_172,-0.432317294996043
480_120_173,-2.0421965139927334
480_120_174,3.6542268053407767
480_120_175,-0.2260430410827574
480_120_176,1.0302632209580054
480_120_177,-0.45657632205209353
480_120_178,0.7218104417994198
480_120_179,1.7070210869429836
480_120_180,3.2916029134044678
480_120_181,-0.33694040149634397
480_120_182,0.47092834855044785
480_120_183,1.307630191813569
480_120_184,-0.4171006895059559
480_120_185,-1.4922089333213595
480_120_186,0.0965911227734928
480_120_187,0.730844738972003
480_120_188,0.007958760604998005
480_120_189,-2.888146043131812
480_120_190,-1.6115552552564694
480_120_191,2.2463389982663173
480_120_192,-1.1227874035102392
480_120_193,0.22039482022506718
480_120_194,-0.11110133108394038
480_120_195,-0.5757425875596578
480_120_196,-3.324509330973058
480_120_197,-0.23757419781555988
480_120_198,-0.31597256032078747
480_120_199,-2.5914654709402463
480_130_0,-0.038738842349506086
480_130_1,-1.9518537842999617
480_130_2,2.611382544429608
480_130_3,-1.1246132552833465
480_130_4,-1.0865376950286443
480_130_5,1.3883253036572896
480_130_6,2.0420626547457132
480_130_7,1.2599895495724045
480_130_8,2.384545126834503
480_130_9,0.6747843747501037
480_130_10,-0.026598290229218335
480_130_11,3.641672943551777
480_130_12,0.2025175342457164
480_130_13,2.3786676316506217
480_130_14,-2.9287230496333194
480_130_15,2.0761827987136883
480_130_16,3.919477702334362
480_130_17,1.357636038604726
480_130_18,-0.2909881046664342
480_130_19,4.311412736479614
480_130_20,0.7250477810105682
480_130_21,-1.5151699048365774
480_130_22,2.20282212013978
480_130_23,-0.2788378956919413
480_130_24,-1.1596124784951645
480_130_25,-4.183567088140716
480_130_26,0.044500946176917466
480_130_27,0.638100446470613
480_130_28,-3.2944008778112988
480_130_29,-1.2022427778601852
480_130_30,-1.522392984086851
480_130_31,3.9517972838976068
480_130_32,-1.4949193274060857
480_130_33,3.171030491795346
480_130_34,0.17949276194140218
480_130_35,0.03683540862331469
480_130_36,-0.25551106000221147
480_130_37,-0.786487195313379
480_130_38,-2.2725720318528264
480_130_39,-0.5223263992082394
480_130_40,-0.6142975842637899
480_130_41,1.5218555157092695
480_130_42,1.1479672159264709
480_130_43,-1.9775907432906248
480_130_44,-0.4878911362005134
480_130_45,-0.7192028360447633
480_130_46,2.752770234992763
480_130_47,1.537858900447775
480_130_48,-0.7259145430393854
480_130_49,-0.423488065001143
480_130_50,-1.4022719696937802
480_130_51,4.619595208659177
480_130_52,-0.7097798388422394
480_130_53,-0.1643192267219984
480_130_54,-3.6016609897482343
480_130_55,-2.6913882826851143
480_130_56,1.6188661987337483
480_130_57,-1.6302146707647402
480_130_58,1.073622729013124
480_130_59,-0.994964111452612
480_130_60,-0.5038842336102523
480_130_61,0.11533498181059976
480_130_62,0.009360525197177338
480_130_63,0.15032082316013273
480_130_64,-1.6389666399607705
480_130_65,-1.8903851038931663
480_130_66,-0.027011777139485105
480_130_67,-2.1048349788599374
480_130_68,-2.3653093641040623
480_130_69,0.4178332552640107
480_130_70,5.578805363444239
480_130_71,-3.208232957599977
480_130_72,1.345441041413764
480_130_73,0.87708521599561
480_130_74,2.7761419160210465
480_130_75,-2.215961683096346
480_130_76,-2.4735860642810525
480_130_77,-1.9143950366662388
480_130_78,-2.503545598023793
480_130_79,0.5899214748450454
480_130_80,1.8966054468405602
480_130_81,3.8361150327692606
480_130_82,4.267675979943153
480_130_83,0.15191509849188378
480_130_84,-0.03254293986176826
480_130_85,-2.3078694617695295
480_130_86,1.2893442631611851
480_130_87,0.9991908110706937
480_130_88,-0.8729192229561811
480_130_89,0.24327018669167977
480_130_90,1.649072055840417
480_130_91,0.4825216805148802
480_130_92,4.43447506595529
480_130_93,0.826579832712282
480_130_94,-3.206253046658114
480_130_95,0.6869469243886428
480_130_96,3.1826118760391875
480_130_97,0.7616500984353181
480_130_98,2.0683314587865986
480_130_99,2.0130571715359924
480_130_100,4.071369080942411
480_130_101,1.8917122186101754
480_130_102,-1.1054993177750383
480_130_103,-1.7611585650445516
